Fecha;Provincia;test_rapidos_total;test_rapidos_positivos;test_antigenos_total;test_antigenos_positivos;pcr_total;pcr_positivos;codigo_ine;total_pruebas;total_pruebas_positivas;test_porcentaje;pcr_porcentaje;porcentaje_total;sigla;antigenos_porcentaje
2022-02-10;Burgos;76316;4134;315450;60596;408492;36766;9059;800258;101496;5.4169505739294515;9.000421060877569;12.682909761601882;BU;19
2022-02-10;León;92958;5991;363781;51822;472252;44598;24089;928991;102411;6.444846059510747;9.443686845158942;11.02389581815109;LE;14
2022-02-10;Zamora;41749;1928;101041;16394;187877;17649;49275;330667;35971;4.618074684423579;9.393911974323627;10.878315646859226;ZA;16
2022-02-10;Ávila;47630;1993;135585;21903;152757;12158;5019;335972;36054;4.18433760235146;7.959046066628697;10.731251413808293;AV;16
2022-02-10;Palencia;42252;1532;168838;26199;188058;19197;34120;399148;46928;3.6258638644324526;10.208020929713173;11.75704250052612;PA;15
2022-02-10;Salamanca;62084;3981;190181;44554;353849;32183;37274;606114;80718;6.412280136589138;9.095122495753838;13.317296746156664;SA;23
2022-02-10;Segovia;41038;4307;141008;20058;196052;18492;40004;378098;42857;10.495150835810712;9.43219145940873;11.334892012123841;SE;14
2022-02-10;Soria;42432;2768;73722;12379;141879;9893;42173;258033;25040;6.523378582202112;6.97284305640722;9.704185123608221;SO;16
2022-02-10;Valladolid;88052;3683;405435;84757;620472;56252;47186;1113959;144692;4.18275564439195;9.066001366701478;12.988987925049306;VA;20
2022-02-10;Castilla y León;534511;30317;1895041;338662;2721688;247188;99999;5151240;616167;5.671913206650565;9.08215783734212;11.961527709832973;CyL;17
2022-02-09;Segovia;41036;4306;140711;19960;195900;18473;40004;377647;42739;10.493225460571205;9.429811128126596;11.31718244815926;SE;14
2022-02-09;Burgos;76294;4132;314863;60387;408124;36738;9059;799281;101257;5.415891157889218;9.00167596122747;12.668510824103162;BU;19
2022-02-09;Soria;42431;2768;73504;12312;141764;9888;42173;257699;24968;6.523532323065682;6.974972489489574;9.688823006686095;SO;16
2022-02-09;Valladolid;88052;3683;404297;84368;619647;56187;47186;1111996;144238;4.18275564439195;9.067582026540917;12.971089824064116;VA;20
2022-02-09;Castilla y León;534464;30312;1889978;337063;2718834;246941;99999;5143276;614316;5.671476469883846;9.082606735093059;11.944060555956943;CyL;17
2022-02-09;Palencia;42245;1532;168422;26097;187902;19180;34120;398569;46809;3.626464670375192;10.207448563612948;11.744265108425392;PA;15
2022-02-09;Salamanca;62084;3981;189355;44252;353431;32147;37274;604870;80380;6.412280136589138;9.095693360231559;13.288805859110223;SA;23
2022-02-09;Ávila;47630;1993;135204;21793;152633;12143;5019;335467;35929;4.18433760235146;7.9556845505231495;10.710144365913786;AV;16
2022-02-09;León;92943;5989;362900;51599;471743;44553;24089;927586;102141;6.443734331794756;9.444337276864733;11.011485727468935;LE;14
2022-02-09;Zamora;41749;1928;100722;16295;187690;17632;49275;330161;35855;4.618074684423579;9.394213863285204;10.859853223124476;ZA;16
2022-02-08;Segovia;41033;4306;140369;19840;195667;18458;40004;377069;42604;10.493992640070188;9.433374048766527;11.29872781904638;SE;14
2022-02-08;León;92932;5984;361857;51316;470987;44507;24089;925776;101807;6.439116773554858;9.449730035011582;10.996936623978154;LE;14
2022-02-08;Valladolid;88050;3682;403086;83925;618865;56146;47186;1110001;143753;4.181714934696195;9.072414823911515;12.950709053415268;VA;20
2022-02-08;Castilla y León;534392;30303;1884380;335172;2715372;246716;99999;5134144;612191;5.67055644545577;9.085900569056468;11.923915651762007;CyL;17
2022-02-08;Zamora;41749;1928;100398;16174;187436;17615;49275;329583;35717;4.618074684423579;9.397874474487292;10.83702739522366;ZA;16
2022-02-08;Ávila;47630;1993;134788;21636;152441;12125;5019;334859;35754;4.18433760235146;7.953896917495949;10.677329861225173;AV;16
2022-02-08;Burgos;76244;4129;314210;60180;407645;36715;9059;798099;101024;5.415508105555847;9.006611144500729;12.658078759652625;BU;19
2022-02-08;Palencia;42239;1532;168001;25973;187774;19166;34120;398014;46671;3.6269798053931197;10.206950909071544;11.725969438260966;PA;15
2022-02-08;Salamanca;62084;3981;188416;43889;352984;32115;37274;603484;79985;6.412280136589138;9.098146091607552;13.253872513604337;SA;23
2022-02-08;Soria;42431;2768;73255;12239;141573;9869;42173;257259;24876;6.523532323065682;6.970961977213169;9.669632549298566;SO;16
